id	target	patch	expect-fail
dispatch-parse-range-swapped	skills/implement/scripts/dispatch	test/mutations/dispatch-parse-range-swapped.patch	test_expands_a_dash_separated_pair
dispatch-bare-number-not-expanded	skills/implement/scripts/dispatch	test/mutations/dispatch-bare-number-not-expanded.patch	test_expands_a_bare_number_to_itself_twice
dispatch-is-separator-always-false	skills/implement/scripts/dispatch	test/mutations/dispatch-is-separator-always-false.patch	test_separator_row_is_true
dispatch-parse-table-drops-last-row	skills/implement/scripts/dispatch	test/mutations/dispatch-parse-table-drops-last-row.patch	test_yields_three_segments_first_and_last_present_no_separator
dispatch-topology-no-break	skills/implement/scripts/dispatch	test/mutations/dispatch-topology-no-break.patch	test_a_later_sections_table_does_not_leak_in
dispatch-find-owner-first-unconditional	skills/implement/scripts/dispatch	test/mutations/dispatch-find-owner-first-unconditional.patch	test_exact_match_returns_owner_with_correct_model
dispatch-extract-written-path-no-anchor	skills/implement/scripts/dispatch	test/mutations/dispatch-extract-written-path-no-anchor.patch	test_ignores_a_path_shaped_first_line_that_is_not_a_wrote_line
contract-inseg-inverted	skills/implement/scripts/parallel-contract	test/mutations/contract-inseg-inverted.patch	phase 2 frozen missing
contract-fence-toggle-deleted	skills/implement/scripts/parallel-contract	test/mutations/contract-fence-toggle-deleted.patch	the fenced block inside phase 1's How field must not leak into the output
contract-empty-body-fallback-removed	skills/implement/scripts/parallel-contract	test/mutations/contract-empty-body-fallback-removed.patch	fallback text missing
contract-field-heading-loosened	skills/implement/scripts/parallel-contract	test/mutations/contract-field-heading-loosened.patch	range-2 must not include phase 2's own Becomes true line
preflight-default-branch-check-removed	skills/implement/scripts/preflight	test/mutations/preflight-default-branch-check-removed.patch	default-branch finding missing
preflight-dirty-tree-check-removed	skills/implement/scripts/preflight	test/mutations/preflight-dirty-tree-check-removed.patch	uncommitted-changes finding missing
preflight-gitignore-trailing-slash	skills/implement/scripts/preflight	test/mutations/preflight-gitignore-trailing-slash.patch	gitignore content mismatch
preflight-final-exit-relaxed	skills/implement/scripts/preflight	test/mutations/preflight-final-exit-relaxed.patch	default-branch case should exit 1
preflight-gitignore-tracked-check-removed	skills/implement/scripts/preflight	test/mutations/preflight-gitignore-tracked-check-removed.patch	untracked-gitignore finding missing
preflight-parallel-fence-not-skipped	skills/implement/scripts/preflight	test/mutations/preflight-parallel-fence-not-skipped.patch	a path inside a fenced block must not be read as a write
preflight-parallel-intersection-not-counted	skills/implement/scripts/preflight	test/mutations/preflight-parallel-intersection-not-counted.patch	intersecting write-sets should exit 1
runstate-guard-removed	skills/implement/scripts/run-state	test/mutations/runstate-guard-removed.patch	a second begin should exit 3
runstate-end-first-only	skills/implement/scripts/run-state	test/mutations/runstate-end-first-only.patch	end should remove every marker
runstate-base-is-head	skills/implement/scripts/run-state	test/mutations/runstate-base-is-head.patch	base= is not the argument's SHA
finish-recovery-ref-after-reset	skills/finish/scripts/finish	test/mutations/finish-recovery-ref-after-reset.patch	recovery ref wrong
finish-recover-noop	skills/finish/scripts/finish	test/mutations/finish-recover-noop.patch	HEAD not restored
finish-conventional-inverted	skills/finish/scripts/finish	test/mutations/finish-conventional-inverted.patch	a non-Conventional subject should have been refused
finish-squash-hard	skills/finish/scripts/finish	test/mutations/finish-squash-hard.patch	squash with a Conventional subject should exit 0
finish-recovery-ref-overwritable	skills/finish/scripts/finish	test/mutations/finish-recovery-ref-overwritable.patch	attempt 1 was overwritten
finish-recover-defaults-to-first	skills/finish/scripts/finish	test/mutations/finish-recover-defaults-to-first.patch	recover with no attempt should be non-zero
finish-integrate-ancestor-check-removed	skills/finish/scripts/finish	test/mutations/finish-integrate-ancestor-check-removed.patch	moved-base message missing
finish-integrate-collision-mislabelled	skills/finish/scripts/finish	test/mutations/finish-integrate-collision-mislabelled.patch	a working-tree collision must not be reported as a moved base
plan-check-field-check-not-per-phase	skills/implement/scripts/plan-check	test/mutations/plan-check-field-check-not-per-phase.patch	TC-2: a plan with a missing field should exit 1, got 0:
plan-check-phases-repair-noop	skills/implement/scripts/plan-check	test/mutations/plan-check-phases-repair-noop.patch	TC-1: '## Phases' should now be present in the file
plan-check-exit-relaxed	skills/implement/scripts/plan-check	test/mutations/plan-check-exit-relaxed.patch	got 0: phase 2 is missing
preflight-parallel-locale	skills/implement/scripts/preflight	test/mutations/preflight-parallel-locale.patch	an intersection must be found whatever the locale
moments-check-shape-relaxed	skills/implement/scripts/plan-check	test/mutations/moments-check-shape-relaxed.patch	TC-1 (moments): a moment with one step should exit 1, got 0
